17599,Сторона,"Дрогобычский район, Львовская область, Украина"
17600,Ступница,"Дрогобычский район, Львовская область, Украина"
17601,Унятичи,"Дрогобычский район, Львовская область, Украина"
17602,Урож,"Дрогобычский район, Львовская область, Украина"
17603,Ясеница-Сольная,"Дрогобычский район, Львовская область, Украина"
17604,Антоновка,"Жидачовский район, Львовская область, Украина"
17605,Баковцы,"Жидачовский район, Львовская область, Украина"
17606,Бережница,"Жидачовский район, Львовская область, Украина"
17607,Бориничи,"Жидачовский район, Львовская область, Украина"
17608,Бортники,"Жидачовский район, Львовская область, Украина"
17609,Буковина,"Жидачовский район, Львовская область, Украина"
17610,Вербица,"Жидачовский район, Львовская область, Украина"
17611,Вибрановка,"Жидачовский район, Львовская область, Украина"
17612,Владимирцы,"Жидачовский район, Львовская область, Украина"
17613,Волчатичи,"Жидачовский район, Львовская область, Украина"
17614,Гнездичов,"Жидачовский район, Львовская область, Украина"
17615,Городище,"Жидачовский район, Львовская область, Украина"
17616,Грусятичи,"Жидачовский район, Львовская область, Украина"
17617,Девятники,"Жидачовский район, Львовская область, Украина"
17618,Демьянка-Лесная,"Жидачовский район, Львовская область, Украина"
17619,Жирова,"Жидачовский район, Львовская область, Украина"
17620,Журавно,"Жидачовский район, Львовская область, Украина"
17621,Заболотовцы,"Жидачовский район, Львовская область, Украина"
17622,Загорочко,"Жидачовский район, Львовская область, Украина"
17623,Залески,"Жидачовский район, Львовская область, Украина"
17624,Заречное,"Жидачовский район, Львовская область, Украина"
17625,Заречье,"Жидачовский район, Львовская область, Украина"
17626,Каменное,"Жидачовский район, Львовская область, Украина"
17627,Книсело,"Жидачовский район, Львовская область, Украина"
17628,Корчовка,"Жидачовский район, Львовская область, Украина"
17629,Лещины,"Жидачовский район, Львовская область, Украина"
17630,Ливчицы,"Жидачовский район, Львовская область, Украина"
17631,Лисков,"Жидачовский район, Львовская область, Украина"
17632,Любша,"Жидачовский район, Львовская область, Украина"
17633,Межиречье,"Жидачовский район, Львовская область, Украина"
17634,Мельнич,"Жидачовский район, Львовская область, Украина"
17635,Млынская,"Жидачовский район, Львовская область, Украина"
17636,Молодинчье,"Жидачовский район, Львовская область, Украина"
17637,Монастырец,"Жидачовский район, Львовская область, Украина"
17638,Новое Село,"Жидачовский район, Львовская область, Украина"
17639,Новошины,"Жидачовский район, Львовская область, Украина"
17640,Новые Стрелища,"Жидачовский район, Львовская область, Украина"
17641,Облазница,"Жидачовский район, Львовская область, Украина"
17642,Ольховцы,"Жидачовский район, Львовская область, Украина"
17643,Отиневичи,"Жидачовский район, Львовская область, Украина"
17644,Подднестряны,"Жидачовский район, Львовская область, Украина"
17645,Подорожное,"Жидачовский район, Львовская область, Украина"
17646,Покровцы,"Жидачовский район, Львовская область, Украина"
17647,Протеси,"Жидачовский район, Львовская область, Украина"
17648,Пчаны,"Жидачовский район, Львовская область, Украина"
17649,Рогожно,"Жидачовский район, Львовская область, Украина"
17650,Руда,"Жидачовский район, Львовская область, Украина"
17651,Сидоровка,"Жидачовский район, Львовская область, Украина"
17652,Соколовка,"Жидачовский район, Львовская область, Украина"
17653,Старое село,"Жидачовский район, Львовская область, Украина"
17654,Сугров,"Жидачовский район, Львовская область, Украина"
17655,Сулятичи,"Жидачовский район, Львовская область, Украина"
17656,Тейсаров,"Жидачовский район, Львовская область, Украина"
17657,Туради,"Жидачовский район, Львовская область, Украина"
17658,Ходоров,"Жидачовский район, Львовская область, Украина"
17659,Чертиж,"Жидачовский район, Львовская область, Украина"
17660,Артасов,"Жолковский район, Львовская область, Украина"
17661,Боброеды,"Жолковский район, Львовская область, Украина"
17662,Боянец,"Жолковский район, Львовская область, Украина"
17663,Бышков,"Жолковский район, Львовская область, Украина"
17664,Великие Грибовичи,"Жолковский район, Львовская область, Украина"
17665,Великий Дорошов,"Жолковский район, Львовская область, Украина"
17666,Волица,"Жолковский район, Львовская область, Украина"
17667,Воля-Высоцкая,"Жолковский район, Львовская область, Украина"
17668,Вязовая,"Жолковский район, Львовская область, Украина"
17669,Глинск,"Жолковский район, Львовская область, Украина"
17670,Гойчье,"Жолковский район, Львовская область, Украина"
17671,Городжов,"Жолковский район, Львовская область, Украина"
17672,Девятир,"Жолковский район, Львовская область, Украина"
17673,Деревня,"Жолковский район, Львовская область, Украина"
17674,Добросин,"Жолковский район, Львовская область, Украина"
17675,Думичи,"Жолковский район, Львовская область, Украина"
17676,Забырье,"Жолковский район, Львовская область, Украина"
17677,Замок,"Жолковский район, Львовская область, Украина"
17678,Замочок,"Жолковский район, Львовская область, Украина"
17679,Зарудцы,"Жолковский район, Львовская область, Украина"
17680,Зашков,"Жолковский район, Львовская область, Украина"
17681,Звертов,"Жолковский район, Львовская область, Украина"
17682,Зиболки,"Жолковский район, Львовская область, Украина"
17683,Каменная Гора,"Жолковский район, Львовская область, Украина"
17684,Крехов,"Жолковский район, Львовская область, Украина"
17685,Куликов,"Жолковский район, Львовская область, Украина"
17686,Кулява,"Жолковский район, Львовская область, Украина"
17687,Кунин,"Жолковский район, Львовская область, Украина"
17688,Купичволя,"Жолковский район, Львовская область, Украина"
17689,Лавриков,"Жолковский район, Львовская область, Украина"
17690,Липник,"Жолковский район, Львовская область, Украина"
17691,Любеля,"Жолковский район, Львовская область, Украина"
17692,Магеров,"Жолковский район, Львовская область, Украина"
17693,Малехов,"Жолковский район, Львовская область, Украина"
17694,Малые Подлески,"Жолковский район, Львовская область, Украина"
17695,Мацошин,"Жолковский район, Львовская область, Украина"
17696,Мервичи,"Жолковский район, Львовская область, Украина"
17697,Мокротин,"Жолковский район, Львовская область, Украина"
17698,Монастырек,"Жолковский район, Львовская область, Украина"
17699,Надичи,"Жолковский район, Львовская область, Украина"
17700,Новая Каменка,"Жолковский район, Львовская область, Украина"
17701,Новая Скварява,"Жолковский район, Львовская область, Украина"
17702,Новое Село,"Жолковский район, Львовская область, Украина"
17703,Погариское,"Жолковский район, Львовская область, Украина"
17704,Потелич,"Жолковский район, Львовская область, Украина"
17705,Рава-Русская,"Жолковский район, Львовская область, Украина"
17706,Равское,"Жолковский район, Львовская область, Украина"
17707,Рата,"Жолковский район, Львовская область, Украина"
17708,Речки,"Жолковский район, Львовская область, Украина"
17709,Смереков,"Жолковский район, Львовская область, Украина"
17710,Сопошин,"Жолковский район, Львовская область, Украина"
17711,Старая Скварява,"Жолковский район, Львовская область, Украина"
17712,Сулимов,"Жолковский район, Львовская область, Украина"
17713,Туринка,"Жолковский район, Львовская область, Украина"
17714,Шабельня,"Жолковский район, Львовская область, Украина"
17715,Белый Камень,"Золочевский район, Львовская область, Украина"
17716,Бибщаны,"Золочевский район, Львовская область, Украина"
17717,Бортков,"Золочевский район, Львовская область, Украина"
17718,Бужок,"Золочевский район, Львовская область, Украина"
17719,Великая Ольшаница,"Золочевский район, Львовская область, Украина"
17720,Верхобуж,"Золочевский район, Львовская область, Украина"
17721,Вижняни,"Золочевский район, Львовская область, Украина"
17722,Вороняки,"Золочевский район, Львовская область, Украина"
17723,Глиняны,"Золочевский район, Львовская область, Украина"
17724,Гологоры,"Золочевский район, Львовская область, Украина"
17725,Гончаровка,"Золочевский район, Львовская область, Украина"
17726,Елиховичи,"Золочевский район, Львовская область, Украина"
17727,Жуков,"Золочевский район, Львовская область, Украина"
17728,Заставное,"Золочевский район, Львовская область, Украина"
17729,Зозули,"Золочевский район, Львовская область, Украина"
17730,Колтов,"Золочевский район, Львовская область, Украина"
17731,Куровичи,"Золочевский район, Львовская область, Украина"
17732,Малая Ольшанка,"Золочевский район, Львовская область, Украина"
17733,Новоселище,"Золочевский район, Львовская область, Украина"
17734,Новоселки,"Золочевский район, Львовская область, Украина"
17735,Опаки,"Золочевский район, Львовская область, Украина"
17736,Перегноев,"Золочевский район, Львовская область, Украина"
17737,Плугов,"Золочевский район, Львовская область, Украина"
17738,Подгайчики,"Золочевский район, Львовская область, Украина"
17739,Подлипцы,"Золочевский район, Львовская область, Украина"
17740,Поляны,"Золочевский район, Львовская область, Украина"
17741,Почапы,"Золочевский район, Львовская область, Украина"
17742,Ремезовцы,"Золочевский район, Львовская область, Украина"
17743,Сасов,"Золочевский район, Львовская область, Украина"
17744,Скварява,"Золочевский район, Львовская область, Украина"
17745,Словитая,"Золочевский район, Львовская область, Украина"
17746,Сновичи,"Золочевский район, Львовская область, Украина"
17747,Струтин,"Золочевский район, Львовская область, Украина"
17748,Червоное,"Золочевский район, Львовская область, Украина"
17749,Шпиколоси,"Золочевский район, Львовская область, Украина"
17750,Ясеновцы,"Золочевский район, Львовская область, Украина"
17751,Банюнин,"Каменка-Бугский район, Львовская область, Украина"
17752,Батятичи,"Каменка-Бугский район, Львовская область, Украина"
17753,Великое Колодное,"Каменка-Бугский район, Львовская область, Украина"
17754,Великоселки,"Каменка-Бугский район, Львовская область, Украина"
17755,Виров,"Каменка-Бугский район, Львовская область, Украина"
17756,Вихопни,"Каменка-Бугский район, Львовская область, Украина"
17757,Гайок,"Каменка-Бугский район, Львовская область, Украина"
17758,Горпин,"Каменка-Бугский район, Львовская область, Украина"
17759,Деревляни,"Каменка-Бугский район, Львовская область, Украина"
17760,Дернов,"Каменка-Бугский район, Львовская область, Украина"
17761,Дидилов,"Каменка-Бугский район, Львовская область, Украина"
17762,Добротвор,"Каменка-Бугский район, Львовская область, Украина"
17763,Желдец,"Каменка-Бугский район, Львовская область, Украина"
17764,Жовтанцы,"Каменка-Бугский район, Львовская область, Украина"
17765,Забужье,"Каменка-Бугский район, Львовская область, Украина"
17766,Запитов,"Каменка-Бугский район, Львовская область, Украина"
17767,Зубов Мост,"Каменка-Бугский район, Львовская область, Украина"
17768,Колоденцы,"Каменка-Бугский район, Львовская область, Украина"
17769,Незнанов,"Каменка-Бугский район, Львовская область, Украина"
17770,Неслухов,"Каменка-Бугский район, Львовская область, Украина"
17771,Новый Став,"Каменка-Бугский район, Львовская область, Украина"
17772,Печихвосты,"Каменка-Бугский район, Львовская область, Украина"
17773,Полоничная,"Каменка-Бугский район, Львовская область, Украина"
17774,Прибужаны,"Каменка-Бугский район, Львовская область, Украина"
17775,Ременов,"Каменка-Бугский район, Львовская область, Украина"
17776,Руданцы,"Каменка-Бугский район, Львовская область, Украина"
17777,Сапожанка,"Каменка-Бугский район, Львовская область, Украина"
17778,Селец,"Каменка-Бугский район, Львовская область, Украина"
17779,Сокол,"Каменка-Бугский район, Львовская область, Украина"
17780,Старый Добротвор,"Каменка-Бугский район, Львовская область, Украина"
17781,Старый Яричов,"Каменка-Бугский район, Львовская область, Украина"
17782,Стрептов,"Каменка-Бугский район, Львовская область, Украина"
17783,Тадани,"Каменка-Бугский район, Львовская область, Украина"
17784,Честини,"Каменка-Бугский район, Львовская область, Украина"
17785,Винники,"Львов город, Львовская область, Украина"
17786,Беличье,"Николаевский район, Львовская область, Украина"
17787,Берездовцы,"Николаевский район, Львовская область, Украина"
17788,Березина,"Николаевский район, Львовская область, Украина"
17789,Бродки,"Николаевский район, Львовская область, Украина"
17790,Великая Горожанка,"Николаевский район, Львовская область, Украина"
17791,Вербиж,"Николаевский район, Львовская область, Украина"
17792,Верин,"Николаевский район, Львовская область, Украина"
17793,Гонятичи,"Николаевский район, Львовская область, Украина"
17794,Горишно,"Николаевский район, Львовская область, Украина"
17795,Горское,"Николаевский район, Львовская область, Украина"
17796,Гранки-Куты,"Николаевский район, Львовская область, Украина"
17797,Демня,"Николаевский район, Львовская область, Украина"
17798,Держов,"Николаевский район, Львовская область, Украина"
17799,Дроговиж,"Николаевский район, Львовская область, Украина"
17800,Заклад,"Николаевский район, Львовская область, Украина"
17801,Киевец,"Николаевский район, Львовская область, Украина"
17802,Колодруби,"Николаевский район, Львовская область, Украина"
17803,Красов,"Николаевский район, Львовская область, Украина"
17804,Криница,"Николаевский район, Львовская область, Украина"
17805,Крупское,"Николаевский район, Львовская область, Украина"
17806,Липовка,"Николаевский район, Львовская область, Украина"
17807,Мала-Горожанка,"Николаевский район, Львовская область, Украина"
17808,Новоселки-Опарские,"Николаевский район, Львовская область, Украина"
17809,Песочная,"Николаевский район, Львовская область, Украина"
17810,Раделичи,"Николаевский район, Львовская область, Украина"
17811,Розвадов,"Николаевский район, Львовская область, Украина"
17812,Роздол,"Николаевский район, Львовская область, Украина"
17813,Рудники,"Николаевский район, Львовская область, Украина"
17814,Рычагов,"Николаевский район, Львовская область, Украина"
17815,Станковцы,"Николаевский район, Львовская область, Украина"
17816,Стильское,"Николаевский район, Львовская область, Украина"
17817,Тернополье,"Николаевский район, Львовская область, Украина"
17818,Тростянец,"Николаевский район, Львовская область, Украина"
17819,Устье,"Николаевский район, Львовская область, Украина"
17820,Черница,"Николаевский район, Львовская область, Украина"
17821,Арламовская Воля,"Мостисский район, Львовская область, Украина"
17822,Баличи,"Мостисский район, Львовская область, Украина"
17823,Береговое,"Мостисский район, Львовская область, Украина"
17824,Бодяновичи,"Мостисский район, Львовская область, Украина"
17825,Бортятин,"Мостисский район, Львовская область, Украина"
17826,Буховичи,"Мостисский район, Львовская область, Украина"
17827,Буцев,"Мостисский район, Львовская область, Украина"
17828,Вишенька,"Мостисский район, Львовская область, Украина"
17829,Вовчишовичи,"Мостисский район, Львовская область, Украина"
17830,Волица,"Мостисский район, Львовская область, Украина"
17831,Волостков,"Мостисский район, Львовская область, Украина"
17832,Гостинцево,"Мостисский район, Львовская область, Украина"
17833,Гусаков,"Мостисский район, Львовская область, Украина"
17834,Дидятичи,"Мостисский район, Львовская область, Украина"
17835,Дмитровичи,"Мостисский район, Львовская область, Украина"
17836,Долгомостиская,"Мостисский район, Львовская область, Украина"
17837,Завада,"Мостисский район, Львовская область, Украина"
17838,Завязанцы,"Мостисский район, Львовская область, Украина"
17839,Заречье,"Мостисский район, Львовская область, Украина"
17840,Золотковичи,"Мостисский район, Львовская область, Украина"
17841,Княжий Мост,"Мостисский район, Львовская область, Украина"
17842,Крисовичи,"Мостисский район, Львовская область, Украина"
17843,Крукеничи,"Мостисский район, Львовская область, Украина"
17844,Липники,"Мостисский район, Львовская область, Украина"
17845,Малневская Воля,"Мостисский район, Львовская область, Украина"
17846,Малнов,"Мостисский район, Львовская область, Украина"
17847,Малые Мокряни,"Мостисский район, Львовская область, Украина"
17848,Мишлятичи,"Мостисский район, Львовская область, Украина"
17849,Мостиска Вторые,"Мостисский район, Львовская область, Украина"
17850,Пникут,"Мостисский район, Львовская область, Украина"
17851,Подлесский,"Мостисский район, Львовская область, Украина"
17852,Поповичи,"Мостисский район, Львовская область, Украина"
17853,Раденичи,"Мостисский район, Львовская область, Украина"
17854,Ридохинцы,"Мостисский район, Львовская область, Украина"
17855,Соколы,"Мостисский район, Львовская область, Украина"
17856,Старява,"Мостисский район, Львовская область, Украина"
17857,Стоянцы,"Мостисский район, Львовская область, Украина"
17858,Твиржа,"Мостисский район, Львовская область, Украина"
17859,Тщенец,"Мостисский район, Львовская область, Украина"
17860,Хлипли,"Мостисский район, Львовская область, Украина"
17861,Хоросница,"Мостисский район, Львовская область, Украина"
17862,Чернево,"Мостисский район, Львовская область, Украина"
17863,Чишки,"Мостисский район, Львовская область, Украина"
17864,Шегини,"Мостисский район, Львовская область, Украина"
17865,Ятвяги,"Мостисский район, Львовская область, Украина"
17866,Бачев,"Перемышлянский район, Львовская область, Украина"
17867,Белое,"Перемышлянский район, Львовская область, Украина"
17868,Бобрка,"Перемышлянский район, Львовская область, Украина"
17869,Болотня,"Перемышлянский район, Львовская область, Украина"
17870,Борщев,"Перемышлянский район, Львовская область, Украина"
17871,Великие Глебовичи,"Перемышлянский район, Львовская область, Украина"
17872,Вишневчик,"Перемышлянский район, Львовская область, Украина"
17873,Волков,"Перемышлянский район, Львовская область, Украина"
17874,Волощино,"Перемышлянский район, Львовская область, Украина"
17875,Ганачовка,"Перемышлянский район, Львовская область, Украина"
17876,Глебовичи,"Перемышлянский район, Львовская область, Украина"
17877,Добряничи,"Перемышлянский район, Львовская область, Украина"
17878,Дунаев,"Перемышлянский район, Львовская область, Украина"
17879,Дусанов,"Перемышлянский район, Львовская область, Украина"
17880,Ивановка,"Перемышлянский район, Львовская область, Украина"
17881,Кореличи,"Перемышлянский район, Львовская область, Украина"
17882,Коросное,"Перемышлянский район, Львовская область, Украина"
17883,Костенов,"Перемышлянский район, Львовская область, Украина"
17884,Лагодов,"Перемышлянский район, Львовская область, Украина"
17885,Ланы,"Перемышлянский район, Львовская область, Украина"
17886,Липовцы,"Перемышлянский район, Львовская область, Украина"
17887,Любешка,"Перемышлянский район, Львовская область, Украина"
17888,Мерещов,"Перемышлянский район, Львовская область, Украина"
17889,Осталовичи,"Перемышлянский район, Львовская область, Украина"
17890,Подгородище,"Перемышлянский район, Львовская область, Украина"
17891,Подусов,"Перемышлянский район, Львовская область, Украина"
17892,Романов,"Перемышлянский район, Львовская область, Украина"
17893,Свирж,"Перемышлянский район, Львовская область, Украина"
17894,Станимир,"Перемышлянский район, Львовская область, Украина"
17895,Стоки,"Перемышлянский район, Львовская область, Украина"
17896,Стрелки,"Перемышлянский район, Львовская область, Украина"
17897,Суходол,"Перемышлянский район, Львовская область, Украина"
17898,Тучное,"Перемышлянский район, Львовская область, Украина"
17899,Ушковичи,"Перемышлянский район, Львовская область, Украина"
17900,Чемеринцы,"Перемышлянский район, Львовская область, Украина"
17901,Шпильчина,"Перемышлянский район, Львовская область, Украина"
17902,Басовка,"Пустомытовский район, Львовская область, Украина"
17903,Борщевичи,"Пустомытовский район, Львовская область, Украина"
17904,Будков,"Пустомытовский район, Львовская область, Украина"
17905,Верхняя Белка,"Пустомытовский район, Львовская область, Украина"
17906,Виннички,"Пустомытовский район, Львовская область, Украина"
17907,Водники,"Пустомытовский район, Львовская область, Украина"
17908,Волков,"Пустомытовский район, Львовская область, Украина"
17909,Гай,"Пустомытовский район, Львовская область, Украина"
17910,Гамалеевка,"Пустомытовский район, Львовская область, Украина"
17911,Годовица,"Пустомытовский район, Львовская область, Украина"
17912,Горбачи,"Пустомытовский район, Львовская область, Украина"
17913,Давыдов,"Пустомытовский район, Львовская область, Украина"
17914,Дмитро,"Пустомытовский район, Львовская область, Украина"
17915,Жировка,"Пустомытовский район, Львовская область, Украина"
17916,Зимняя Вода,"Пустомытовский район, Львовская область, Украина"
17917,Зубра,"Пустомытовский район, Львовская область, Украина"
17918,Конопница,"Пустомытовский район, Львовская область, Украина"
17919,Кротошина,"Пустомытовский район, Львовская область, Украина"
17920,Ланы,"Пустомытовский район, Львовская область, Украина"
17921,Лапаевка,"Пустомытовский район, Львовская область, Украина"
17922,Липники,"Пустомытовский район, Львовская область, Украина"
17923,Лисиничи,"Пустомытовский район, Львовская область, Украина"
17924,Малечковичи,"Пустомытовский район, Львовская область, Украина"
17925,Миклашов,"Пустомытовский район, Львовская область, Украина"
17926,Мостки,"Пустомытовский район, Львовская область, Украина"
17927,Мурованое,"Пустомытовский район, Львовская область, Украина"
17928,Нижняя Балка,"Пустомытовский район, Львовская область, Украина"
17929,Никонковичи,"Пустомытовский район, Львовская область, Украина"
17930,Оброшиное,"Пустомытовский район, Львовская область, Украина"
17931,Пiдберезцы,"Пустомытовский район, Львовская область, Украина"
17932,Пасеки-Зубрицкие,"Пустомытовский район, Львовская область, Украина"
17933,Пески,"Пустомытовский район, Львовская область, Украина"
17934,Пикуловичи,"Пустомытовский район, Львовская область, Украина"
17935,Подбирцы,"Пустомытовский район, Львовская область, Украина"
17936,Поршна,"Пустомытовский район, Львовская область, Украина"
17937,Семеновка,"Пустомытовский район, Львовская область, Украина"
17938,Соколовка,"Пустомытовский район, Львовская область, Украина"
17939,Сокольники,"Пустомытовский район, Львовская область, Украина"
17940,Сороки-Львовские,"Пустомытовский район, Львовская область, Украина"
17941,Ставчаны,"Пустомытовский район, Львовская область, Украина"
17942,Старое село,"Пустомытовский район, Львовская область, Украина"
17943,Холодноватка,"Пустомытовский район, Львовская область, Украина"
17944,Черкассы,"Пустомытовский район, Львовская область, Украина"
17945,Чернушовичи,"Пустомытовский район, Львовская область, Украина"
17946,Чижиков,"Пустомытовский район, Львовская область, Украина"
17947,Чишки,"Пустомытовский район, Львовская область, Украина"
17948,Шоломинь,"Пустомытовский район, Львовская область, Украина"
17949,Щирец,"Пустомытовский район, Львовская область, Украина"
17950,Ямполь,"Пустомытовский район, Львовская область, Украина"
17951,Бабичи,"Радеховский район, Львовская область, Украина"
17952,Барилов,"Радеховский район, Львовская область, Украина"
17953,Березовка,"Радеховский район, Львовская область, Украина"
17954,Бышев,"Радеховский район, Львовская область, Украина"
17955,Гоголев,"Радеховский район, Львовская область, Украина"
17956,Дмитров,"Радеховский район, Львовская область, Украина"
17957,Завидье,"Радеховский район, Львовская область, Украина"
17958,Корчин,"Радеховский район, Львовская область, Украина"
17959,Кривое,"Радеховский район, Львовская область, Украина"
17960,Куликов,"Радеховский район, Львовская область, Украина"
17961,Кустин,"Радеховский район, Львовская область, Украина"
17962,Лопатин,"Радеховский район, Львовская область, Украина"
17963,Немилов,"Радеховский район, Львовская область, Украина"
17964,Нивицы,"Радеховский район, Львовская область, Украина"
17965,Новый Витков,"Радеховский район, Львовская область, Украина"
17966,Оглядов,"Радеховский район, Львовская область, Украина"
17967,Павлов,"Радеховский район, Львовская область, Украина"
17968,Пиратин,"Радеховский район, Львовская область, Украина"
17969,Поздимир,"Радеховский район, Львовская область, Украина"
17970,Половое,"Радеховский район, Львовская область, Украина"
17971,Радехов,"Радеховский район, Львовская область, Украина"
17972,Розжалов,"Радеховский район, Львовская область, Украина"
17973,Середпольцы,"Радеховский район, Львовская область, Украина"
17974,Синьков,"Радеховский район, Львовская область, Украина"
17975,Сморжов,"Радеховский район, Львовская область, Украина"
17976,Станин,"Радеховский район, Львовская область, Украина"
17977,Стоянов,"Радеховский район, Львовская область, Украина"
17978,Стремильчье,"Радеховский район, Львовская область, Украина"
17979,Сушно,"Радеховский район, Львовская область, Украина"
17980,Тетевчицы,"Радеховский район, Львовская область, Украина"
17981,Увин,"Радеховский район, Львовская область, Украина"
17982,Узловое,"Радеховский район, Львовская область, Украина"
17983,Хмельно,"Радеховский район, Львовская область, Украина"
17984,Щуровичи,"Радеховский район, Львовская область, Украина"
17985,Ястребичи,"Радеховский район, Львовская область, Украина"
17986,Бабино,"Самборский район, Львовская область, Украина"
17987,Барановцы,"Самборский район, Львовская область, Украина"
17988,Берестяны,"Самборский район, Львовская область, Украина"
17989,Бесковичи,"Самборский район, Львовская область, Украина"
17990,Блажов,"Самборский район, Львовская область, Украина"
17991,Ваневичи,"Самборский район, Львовская область, Украина"
17992,Великая Белина,"Самборский район, Львовская область, Украина"
17993,Верховцы,"Самборский район, Львовская область, Украина"
17994,Викоты,"Самборский район, Львовская область, Украина"
17995,Воля-Баранецкая,"Самборский район, Львовская область, Украина"
17996,Воля-Блаживская,"Самборский район, Львовская область, Украина"
17997,Вощанцы,"Самборский район, Львовская область, Украина"
17998,Воютичи,"Самборский район, Львовская область, Украина"
17999,Гордыня,"Самборский район, Львовская область, Украина"
18000,Городище,"Самборский район, Львовская область, Украина"
18001,Долобов,"Самборский район, Львовская область, Украина"
18002,Дубровка,"Самборский район, Львовская область, Украина"
